type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
red,9.2,0.56,0.18,0.0591715976331361,0.71875,0.11842105263157894,0.05928853754940711,0.99576,3.15,0.49,0.3064516129032259,5
white,6.9,0.32,0.27,0.911242603550296,0.2604166666666667,0.75,0.7075098814229249,0.99938,3.34,0.6,0.16129032258064518,6
white,6.6,0.16,0.32,0.047337278106508875,0.27083333333333337,0.631578947368421,0.7114624505928854,0.9906,3.35,0.64,0.7096774193548389,8
white,7.9,0.3,0.6,0.07396449704142012,0.40625,0.15789473684210525,0.3952569169960474,0.99331,3.24,0.49,0.6209677419354839,5
white,7.8,0.28,0.31,0.08875739644970415,0.38541666666666663,0.35526315789473684,0.7984189723320159,0.99434,3.23,0.64,0.2903225806451614,5
white,6.1,0.17,0.29,0.029585798816568056,0.3333333333333333,0.40789473684210525,0.33992094861660077,0.99036,3.26,0.57,0.5161290322580645,6
red,7.7,0.66,0.04,0.0591715976331361,0.3125,0.039473684210526314,0.011857707509881422,0.9962,3.4,0.47,0.2258064516129033,5
white,5.9,0.28,0.14,0.4733727810650888,0.23958333333333331,0.3815789473684211,0.5375494071146245,0.99542,3.28,0.44,0.24193548387096778,6
white,7.6,0.18,0.28,0.38461538461538464,0.3333333333333333,0.3684210526315789,0.41106719367588934,0.99652,3.2,0.42,0.1935483870967741,6
white,6.5,0.22,0.32,0.09467455621301776,0.19791666666666669,0.4605263157894737,0.33992094861660077,0.99076,3.27,0.59,0.6290322580645162,7
white,5.7,0.18,0.36,0.03550295857988166,0.38541666666666663,0.10526315789473684,0.25691699604743085,0.99199,3.7,0.68,0.46774193548387105,7
red,10.7,0.4,0.37,0.07692307692307691,0.7500000000000001,0.21052631578947367,0.09090909090909091,0.99674,3.12,0.65,0.5161290322580645,6
white,6.5,0.4,0.31,0.1715976331360947,0.38541666666666663,0.27631578947368424,0.5573122529644269,0.99024,3.15,0.31,0.6451612903225807,7
white,6.8,0.32,0.23,0.15976331360946747,0.17708333333333334,0.39473684210526316,0.3675889328063241,0.9896,3.1,0.4,0.7096774193548389,6
red,9.9,0.54,0.45,0.10059171597633135,0.6458333333333333,0.19736842105263158,0.13438735177865613,0.9991,3.39,0.62,0.2258064516129033,5
red,7.9,0.18,0.4,0.09467455621301776,0.4166666666666667,0.4868421052631579,0.24110671936758893,0.996,3.33,0.93,0.5322580645161292,5
white,6.1,0.15,0.35,0.8994082840236688,0.34375,0.7105263157894737,0.6007905138339921,0.99642,3.24,0.37,0.41935483870967744,5
white,6.9,0.28,0.41,0.06508875739644972,0.4270833333333333,0.11842105263157894,0.5138339920948617,0.993,3.16,0.71,0.5483870967741936,6
white,7.6,0.38,0.2,0.16568047337278108,0.38541666666666663,0.10526315789473684,0.43478260869565216,0.9944,3.15,0.41,0.2258064516129033,5
red,7.2,0.62,0.01,0.10059171597633135,0.5833333333333334,0.09210526315789473,0.15810276679841898,0.99332,3.32,0.51,0.6129032258064518,6
red,10.7,0.46,0.39,0.08284023668639054,0.5416666666666666,0.07894736842105263,0.03557312252964427,0.9981,3.18,0.62,0.24193548387096778,5
red,6.2,0.64,0.09,0.11242603550295859,0.7500000000000001,0.18421052631578946,0.07905138339920949,0.99538,3.57,0.63,0.6451612903225807,5
white,6.1,0.27,0.28,0.5443786982248522,0.34375,0.7894736842105263,0.47035573122529645,0.99532,3.14,0.42,0.35483870967741926,6
white,8.1,0.22,0.28,0.42011834319526636,0.35416666666666663,0.7368421052631579,0.6719367588932806,0.9954,3.12,0.55,0.32258064516129037,5
white,6.2,0.1,0.41,0.02366863905325444,0.3229166666666667,0.21052631578947367,0.2766798418972332,0.98988,3.14,0.56,0.5483870967741936,7
white,6.7,0.16,0.32,0.7041420118343196,0.27083333333333337,0.2236842105263158,0.5928853754940712,0.99666,2.88,0.36,0.16129032258064518,6
white,6.4,0.15,0.36,0.07100591715976333,0.2604166666666667,0.5526315789473685,0.5691699604743083,0.9922,3.42,0.69,0.48387096774193555,8
white,6.4,0.23,0.3,0.38461538461538464,0.29166666666666663,0.8157894736842105,0.9090909090909091,0.9952,3.06,0.34,0.1935483870967741,6
white,6.0,0.28,0.49,0.36686390532544383,0.40625,0.7894736842105263,0.8537549407114624,0.9953,3.19,0.47,0.20967741935483886,5
white,6.8,0.22,0.26,0.03550295857988166,0.3333333333333333,0.3684210526315789,0.6956521739130435,0.99104,3.04,0.35,0.5161290322580645,5
white,7.1,0.44,0.62,0.6627218934911244,0.3645833333333333,0.6710526315789473,0.5770750988142292,0.9975,3.12,0.46,0.11290322580645151,6
white,6.1,0.32,0.25,0.06508875739644972,0.2604166666666667,0.47368421052631576,0.5138339920948617,0.992,3.2228770996174956,0.5,0.4516129032258066,7
white,9.1,0.27,0.32,0.029585798816568056,0.22916666666666666,0.18421052631578946,0.5731225296442688,0.9936,3.03,0.41,0.41935483870967744,5
white,6.6,0.32,0.26,0.42011834319526636,0.46875,0.7236842105263158,0.8023715415019763,0.9961,3.17,0.45,0.12903225806451626,5
red,7.2,0.605,0.02,0.07692307692307691,0.9062500000000001,0.11842105263157894,0.09881422924901186,0.995,3.46,0.53,0.6129032258064518,6
white,6.1,0.25,0.18,0.5857988165680474,0.4166666666666667,0.5263157894736842,0.466403162055336,0.9963,3.14,0.35,0.40322580645161293,5
white,5.9,0.21,0.28,0.23668639053254437,0.4583333333333333,0.5131578947368421,0.7628458498023716,0.9964,3.72,0.7,0.32258064516129037,4
white,6.9,0.2,0.36,0.053254437869822494,0.22916666666666666,0.4868421052631579,0.5573122529644269,0.9931,3.35,0.56,0.48387096774193555,6
white,7.1,0.12,0.3,0.14792899408284024,0.09374999999999999,0.18421052631578946,0.1225296442687747,0.99004,3.02,0.52,0.6290322580645162,7
white,8.4,0.32,0.35,0.6568047337278107,0.20833333333333337,0.02631578947368421,0.15810276679841898,0.99439,3.02,0.34,0.6129032258064518,6
red,12.0,0.45,0.55,0.08284023668639054,0.6666666666666666,0.3157894736842105,0.16996047430830039,0.9997,3.1,0.76,0.37096774193548404,6
white,6.8,0.3,0.33,0.7218934911242605,0.3333333333333333,0.7763157894736842,0.6403162055335968,0.99659,3.1,0.56,0.2903225806451614,5
white,6.2,0.2,0.26,0.029585798816568056,0.3958333333333333,0.5394736842105263,0.44664031620553357,0.99158,3.48,0.6,0.48387096774193555,7
red,7.8,0.645,0.0,0.08284023668639054,0.7604166666666667,0.09210526315789473,0.039525691699604744,0.9964,3.38,0.59,0.2903225806451614,6
red,8.8,0.955,0.05,0.07100591715976333,0.6875,0.05263157894736842,0.05138339920948617,0.99616,3.3,0.44,0.25806451612903225,4
white,6.8,0.28,0.34,0.4082840236686391,0.27083333333333337,0.4342105263157895,0.6758893280632411,0.99692,3.33,0.43,0.17741935483870963,5
white,4.9,0.33,0.31,0.03550295857988166,0.07291666666666667,0.5,0.5691699604743083,0.98713,3.33,0.59,0.9677419354838711,8
red,9.3,0.36,0.39,0.053254437869822494,0.7395833333333334,0.5263157894736842,0.19367588932806323,0.99652,3.47,0.73,0.46774193548387105,6
white,6.2,0.37,0.22,0.45562130177514804,0.16666666666666666,0.4605263157894737,0.8300395256916996,0.9964,3.33,0.6,0.25806451612903225,6
white,6.5,0.23,0.36,0.9289940828402369,0.3020833333333333,0.5526315789473685,0.5019762845849802,0.99924,3.26,0.41,0.12903225806451626,5
white,9.1,0.28,0.49,0.08284023668639054,0.5208333333333333,0.11842105263157894,0.4189723320158103,0.9958,3.15,0.46,0.3387096774193548,5
white,8.4,0.2,0.31,0.1301775147928994,0.46875,0.19736842105263158,0.32806324110671936,0.99416,2.96,0.45,0.24193548387096778,6
red,6.0,0.51,0.0,0.08875739644970415,0.5729166666666666,0.5131578947368421,0.18972332015810275,0.995,3.54,0.93,0.4354838709677419,6
white,4.9,0.235,0.27,0.6597633136094675,0.21874999999999997,0.4342105263157895,0.4426877470355731,0.9954,3.07,0.5,0.2258064516129033,6
red,12.9,0.5,0.55,0.1301775147928994,0.65625,0.07894736842105263,0.07114624505928854,1.00012,3.09,0.68,0.46774193548387105,6
red,7.1,0.6,0.01,0.10059171597633135,0.7291666666666667,0.3026315789473684,0.1225296442687747,0.99514,3.4,0.61,0.46774193548387105,6
white,7.4,0.18,0.31,0.047337278106508875,0.5104166666666666,0.4868421052631579,0.6363636363636364,0.9931,3.16,0.53,0.32258064516129037,7
red,8.2,0.73,0.21,0.06508875739644972,0.6770833333333334,0.05263157894736842,0.02766798418972332,0.9968,3.2,0.52,0.24193548387096778,5
red,8.3,0.33,0.42,0.10059171597633135,0.6354166666666667,0.10526315789473684,0.05533596837944664,0.99426,3.38,0.77,0.7580645161290323,7
white,6.6,0.28,0.09,0.6094674556213019,0.43749999999999994,0.47368421052631576,0.49407114624505927,0.99566,2.93,0.62,0.24193548387096778,6
red,11.6,0.41,0.54,0.053254437869822494,0.8958333333333334,0.27631578947368424,0.1383399209486166,0.99735,3.02,0.76,0.3064516129032259,7
white,6.7,0.26,0.39,0.029585798816568056,0.3229166666666667,0.5789473684210527,0.5573122529644269,0.9935,3.32,0.58,0.25806451612903225,8
white,7.1,0.2,0.31,0.4023668639053255,0.4583333333333333,0.40789473684210525,0.8102766798418972,0.99587,3.31,0.59,0.3870967741935485,6
white,7.8,0.21,0.27,0.03550295857988166,0.43749999999999994,0.25,0.32806324110671936,0.9936,3.06,0.46,0.17741935483870963,5
white,6.4,0.16,0.44,0.03550295857988166,0.43749999999999994,0.5,0.45849802371541504,0.99058,3.11,0.75,0.5322580645161292,7
red,7.5,0.51,0.02,0.06508875739644972,0.7812500000000001,0.15789473684210525,0.09881422924901186,0.99538,3.36,0.54,0.40322580645161293,6
red,8.3,0.655,0.12,0.10059171597633135,0.7708333333333334,0.18421052631578946,0.42292490118577075,0.9966,3.17,0.66,0.2903225806451614,5
white,10.0,0.23,0.27,0.7988165680473374,0.25,0.5789473684210527,0.6324110671936759,0.9988,2.72,0.43,0.2741935483870967,6
white,6.0,0.27,0.31,0.26035502958579887,0.35416666666666663,0.6973684210526315,0.6482213438735178,0.9924,3.28,0.52,0.48387096774193555,6
red,8.6,0.83,0.0,0.1301775147928994,0.8958333333333334,0.21052631578947367,0.14624505928853754,0.99822,3.33,0.6,0.3870967741935485,6
white,5.5,0.32,0.45,0.2544378698224853,0.19791666666666669,0.3157894736842105,0.7312252964426877,0.9922,3.51,0.49,0.5645161290322581,7
white,7.3,0.24,0.29,0.03550295857988166,0.29166666666666663,0.47368421052631576,0.35968379446640314,0.9926,3.19,0.7,0.3387096774193548,6
white,6.7,0.5,0.38,0.4082840236686391,0.38541666666666663,0.32894736842105265,0.6679841897233202,0.99662,3.32,0.54,0.25806451612903225,5
white,7.6,0.27,0.33,0.08284023668639054,0.5208333333333333,0.23684210526315788,0.6679841897233202,0.9944,3.22,0.56,0.3064516129032259,5
white,6.5,0.23,0.39,0.07692307692307691,0.28124999999999994,0.5263157894736842,0.36363636363636365,0.99,3.19,0.43,0.6290322580645162,7
white,7.3,0.13,0.32,0.8165680473372782,0.43749999999999994,0.4342105263157895,0.40711462450592883,0.9974,3.2,0.35,0.1935483870967741,6
red,6.8,0.65,0.02,0.08875739644970415,0.71875,0.09210526315789473,0.03557312252964427,0.99498,3.35,0.62,0.3870967741935485,6
red,7.4,0.58,0.0,0.08284023668639054,0.5729166666666666,0.07894736842105263,0.019762845849802372,0.99562,3.45,0.58,0.5322580645161292,6
red,8.4,0.745,0.11,0.07692307692307691,0.84375,0.19736842105263158,0.22529644268774704,0.9965,3.19,0.82,0.25806451612903225,5
white,6.0,0.22,0.23,0.26035502958579887,0.37499999999999994,0.11842105263157894,0.45849802371541504,0.99261,2.94,0.63,0.32258064516129037,6
white,7.5,0.16,0.38,0.7159763313609467,0.35416666666666663,0.9144736842105263,0.6205533596837944,0.99706,3.15,0.82,0.3870967741935485,7
red,11.3,0.37,0.41,0.10059171597633135,0.8229166666666666,0.06578947368421052,0.039525691699604744,0.9988,3.09,0.8,0.20967741935483886,5
white,5.9,0.34,0.31,0.08284023668639054,0.21874999999999997,0.4868421052631579,0.5375494071146245,0.98892,3.4,0.41,0.7903225806451615,7
white,6.7,0.19,0.39,0.02366863905325444,0.23958333333333331,0.17105263157894737,0.25691699604743085,0.98912,3.31,0.38,0.8064516129032259,7
white,5.5,0.335,0.3,0.11242603550295859,0.6458333333333333,0.34210526315789475,0.48221343873517786,0.9924,3.14,0.51,0.25806451612903225,6
white,7.8,0.42,0.26,0.5088757396449705,0.5104166666666666,0.4342105263157895,0.7628458498023716,0.9972,3.14,0.55,0.20967741935483886,6
white,6.4,0.26,0.43,0.7100591715976332,0.25,0.8289473684210527,0.8853754940711462,0.9974,3.08,0.38,0.1451612903225807,5
white,6.0,0.16,0.3,0.36094674556213024,0.35416666666666663,0.5526315789473685,0.5810276679841897,0.9951,3.63,0.46,0.41935483870967744,5
white,6.9,0.24,0.35,0.02366863905325444,0.44791666666666663,0.4473684210526316,0.5533596837944664,0.993,3.45,0.44,0.32258064516129037,6
white,6.9,0.26,0.38,0.5857988165680474,0.3645833333333333,0.42105263157894735,0.525691699604743,0.99517,3.06,0.5,0.37096774193548404,6
white,6.5,0.51,0.25,0.06508875739644972,0.40625,0.5,0.6758893280632411,0.99212,3.28,0.57,0.41397849516129037,5
white,7.4,0.27,0.52,0.893491124260355,0.46875,0.4605263157894737,0.525691699604743,0.99788,3.04,0.62,0.3279569887096774,6
white,6.1,0.6,0.12,0.07100591715976333,0.4270833333333333,0.13157894736842105,0.2766798418972332,0.99268,3.42,0.48,0.3870967741935485,4
white,7.3,0.28,0.42,0.03550295857988166,0.25,0.3684210526315789,0.5375494071146245,0.99205,3.17,0.43,0.4354838709677419,4
white,6.8,0.28,0.17,0.7869822485207102,0.3958333333333333,0.631578947368421,0.616600790513834,0.9983,3.21,0.51,0.16129032258064518,6
white,6.6,0.39,0.39,0.668639053254438,0.5,0.6578947368421053,0.849802371541502,0.99851,3.26,0.51,0.1451612903225807,6
white,7.9,0.17,0.32,0.0591715976331361,0.4583333333333333,0.6052631578947368,0.5691699604743083,0.9948,3.29,0.76,0.25806451612903225,6
white,8.3,0.16,0.37,0.4319526627218936,0.16666666666666666,0.4868421052631579,0.39920948616600793,0.99306,2.93,0.37,0.6290322580645162,6
white,7.2,0.2,0.34,0.12426035502958581,0.23958333333333331,0.631578947368421,0.5731225296442688,0.99,3.16,0.39,0.7580645161290323,7
white,7.0,0.34,0.39,0.37278106508875747,0.59375,0.5526315789473685,0.616600790513834,0.99561,3.11,0.53,0.24193548387096778,5
white,5.9,0.34,0.3,0.1893491124260355,0.27083333333333337,0.7368421052631579,0.5098814229249012,0.99016,3.09,0.34,0.6451612903225807,6
white,9.8,0.42,0.48,0.5473372781065089,0.2604166666666667,0.05263157894736842,0.41106719367588934,0.9958,2.87,0.29,0.32258064516129037,5
white,7.2,0.29,0.4,0.4142011834319527,0.15625,0.7236842105263158,0.6758893280632411,0.9928,3.04,0.32,0.5645161290322581,6
white,6.7,0.27,0.12,0.04142011834319528,0.3333333333333333,0.8026315789473685,0.5217391304347826,0.9921,3.21,0.42,0.32258064516129037,6
white,7.6,0.31,0.49,0.7573964497041421,0.5520833333333333,0.6447368421052632,0.7312252964426877,0.9989,3.22,0.53,0.16129032258064518,4
white,6.6,0.15,0.34,0.26627218934911245,0.47916666666666663,0.4342105263157895,0.47035573122529645,0.9942,3.36,0.42,0.25806451612903225,5
white,6.6,0.25,0.35,0.7928994082840237,0.625,0.5394736842105263,0.6205533596837944,0.999,3.56,0.47,0.2903225806451614,5
white,6.6,0.25,0.35,0.13609467455621302,0.2604166666666667,0.4868421052631579,0.45454545454545453,0.99008,3.19,0.4,0.774193548387097,6
white,7.4,0.19,0.31,0.8224852071005918,0.37499999999999994,0.5,0.7391304347826086,0.9986,3.1,0.5,0.1935483870967741,6
red,8.7,0.52,0.09,0.11242603550295859,0.8541666666666666,0.25,0.16996047430830039,0.9976,3.34,0.86,0.41935483870967744,7
white,7.2,0.23,0.39,0.8047337278106509,0.5104166666666666,0.631578947368421,0.7351778656126482,0.9979,2.98,0.48,0.16129032258064518,7
white,7.4,0.32,0.55,0.9467455621301776,0.4895833333333333,0.6842105263157895,0.9169960474308301,1.0017,2.96,0.58,0.11290322580645151,6
white,7.6,0.285,0.32,0.8284023668639054,0.5625,0.40789473684210525,0.7707509881422925,0.998,3.0,0.45,0.1935483870967741,5
white,8.4,0.2,0.38,0.6627218934911244,0.47916666666666663,0.6578947368421053,0.6482213438735178,1.0004,3.34,0.82,0.1451612903225807,6
white,6.8,0.24,0.34,0.12426035502958581,0.3958333333333333,0.8355263157894737,0.8399209486166008,0.9934,3.3,0.58,0.2741935483870967,6
white,6.8,0.32,0.34,0.03550295857988166,0.3645833333333333,0.17105263157894737,0.24110671936758893,0.9919,3.05,0.47,0.41935483870967744,4
white,6.3,0.23,0.33,0.053254437869822494,0.28124999999999994,0.18421052631578946,0.391304347826087,0.991,3.32,0.42,0.5161290322580645,6
white,7.7,0.32,0.61,0.6627218934911244,0.3333333333333333,0.8552631578947368,0.7193675889328063,0.99794,3.0,0.54,0.20967741935483886,5
red,6.4,0.63,0.21,0.0591715976331361,0.7395833333333334,0.14473684210526316,0.10276679841897234,0.99689,3.58,0.66,0.2903225806451614,5
red,5.4,0.835,0.08,0.03550295857988166,0.38541666666666663,0.15789473684210525,0.3438735177865613,0.9924,3.57,0.85,0.8064516129032259,7
white,7.3,0.28,0.43,0.06508875739644972,0.7395833333333334,0.2631578947368421,0.4624505928853755,0.9905,3.19,0.42,0.774193548387097,5
white,6.0,0.2,0.26,0.029585798816568056,0.25,0.4868421052631579,0.24110671936758893,0.98954,3.14,0.38,0.5645161290322581,6
white,6.6,0.55,0.01,0.12426035502958581,0.2604166666666667,0.7236842105263158,0.45849802371541504,0.9906,3.15,0.3,0.6290322580645162,5
red,6.9,0.4,0.14,0.10650887573964497,0.7916666666666667,0.2631578947368421,0.13438735177865613,0.9968,3.43,0.63,0.2741935483870967,6
white,6.0,0.26,0.32,0.1893491124260355,0.20833333333333337,0.618421052631579,0.6877470355731226,0.99011,3.15,0.34,0.6451612903225807,6
white,6.3,0.23,0.49,0.38461538461538464,0.4270833333333333,0.868421052631579,0.8063241106719368,0.9951,3.23,0.34,0.24193548387096778,5
white,7.4,0.21,0.8,0.6923076923076924,0.3020833333333333,1.0,0.6996047430830039,0.99778,2.95,0.48,0.16129032258064518,5
white,6.3,0.26,0.49,0.053254437869822494,0.44791666666666663,0.4342105263157895,0.5059288537549407,0.9924,2.99,0.61,0.2903225806451614,6
white,6.5,0.36,0.28,0.15384615384615385,0.29166666666666663,0.3684210526315789,0.44664031620553357,0.9908,3.25,0.65,0.7096774193548389,8
white,7.1,0.34,0.15,0.03550295857988166,0.4583333333333333,0.7894736842105263,0.6996047430830039,0.9936,3.09,0.43,0.1935483870967741,5
white,6.4,0.38,0.24,0.3905325443786983,0.3958333333333333,0.5263157894736842,0.5731225296442688,0.99604,3.11,0.6,0.1935483870967741,5
white,7.3,0.25,0.39,0.34319526627218944,0.2604166666666667,0.09210526315789473,0.308300395256917,0.9942,3.18,0.46,0.5645161290322581,5
white,8.2,0.29,0.49,0.02366863905325444,0.3645833333333333,0.3684210526315789,0.4426877470355731,0.9928,3.24,0.36,0.46774193548387105,4
white,6.7,0.19,0.41,0.8875739644970415,0.4895833333333333,0.9736842105263158,0.5889328063241107,0.9995,3.2,0.44,0.12903225806451626,6
white,8.0,0.45,0.28,0.6035502958579883,0.43749999999999994,0.3157894736842105,0.5968379446640316,0.9957,3.06,0.47,0.5483870967741936,7
red,7.1,0.34,0.28,0.08284023668639054,0.7604166666666667,0.39473684210526316,0.2450592885375494,0.99694,3.45,0.48,0.2258064516129033,5
white,6.8,0.28,0.44,0.5147928994082841,0.22916666666666666,0.4473684210526316,0.5177865612648221,0.9946,3.16,0.36,0.3870967741935485,6
red,6.5,0.53,0.06,0.08284023668639054,0.5625,0.3684210526315789,0.15019762845849802,0.99489,3.38,0.83,0.37096774193548404,6
white,5.6,0.18,0.31,0.053254437869822494,0.3020833333333333,0.19736842105263158,0.308300395256917,0.9924,3.34,0.58,0.3387096774193548,6
white,6.3,0.22,0.33,0.06508875739644972,0.3333333333333333,0.868421052631579,0.6245059288537549,0.9928,3.32,0.56,0.3870967741935485,6
red,6.6,0.44,0.15,0.08875739644970415,0.6979166666666667,0.27631578947368424,0.1857707509881423,0.9957,3.32,0.62,0.20967741935483886,5
white,7.3,0.28,0.54,0.727810650887574,0.4166666666666667,0.8026315789473685,0.6185770750988142,0.9984,3.06,0.45,0.17741935483870963,6
white,5.6,0.19,0.27,0.017751479289940832,0.3229166666666667,0.6710526315789473,0.383399209486166,0.99026,3.5,0.39,0.5161290322580645,5
white,5.1,0.33,0.22,0.0591715976331361,0.18750000000000003,0.2236842105263158,0.32806324110671936,0.9893,3.51,0.38,0.7258064516129034,7
white,7.2,0.39,0.63,0.6153846153846154,0.3645833333333333,0.7105263157894737,0.5928853754940712,0.9974,3.09,0.44,0.11290322580645151,6
white,7.2,0.31,0.35,0.3905325443786983,0.38541666666666663,0.5789473684210527,0.6798418972332015,0.9955,3.14,0.53,0.2741935483870967,5
white,6.0,0.25,0.28,0.42011834319526636,0.4583333333333333,0.47368421052631576,0.4980237154150198,0.99489,3.06,0.5,0.2258064516129033,6
red,7.2,0.33,0.33,0.06508875739644972,0.5416666666666666,0.02631578947368421,0.02766798418972332,0.996,3.23,1.1,0.32258064516129037,8
red,6.7,0.76,0.02,0.07100591715976333,0.71875,0.06578947368421052,0.023715415019762844,0.996,3.55,0.63,0.314516129032258,3
white,6.6,0.28,0.3,0.42603550295857995,0.4166666666666667,0.7368421052631579,0.7747035573122529,0.9958,3.24,0.39,0.24193548387096778,5
white,6.5,0.3353251288874106,0.43,0.49112426035502965,0.7708333333333334,0.6447368421052632,0.6521739130434783,0.9965,2.85,0.5,0.16129032258064518,5
white,7.4,0.15,0.42,0.06508875739644972,0.37499999999999994,0.631578947368421,0.5849802371541502,0.992,3.0,0.6,0.3870967741935485,6
white,6.1,0.16,0.29,0.31952662721893493,0.21874999999999997,0.3684210526315789,0.5454545454545454,0.99474,3.68,0.46,0.4354838709677419,6
white,7.4,0.36,0.33,0.047337278106508875,0.16666666666666666,0.34210526315789475,0.19367588932806323,0.9915,3.21,0.33,0.5161290322580645,6
white,6.3,0.19,0.33,0.562130177514793,0.5625,0.8157894736842105,0.5019762845849802,0.99561,2.86,0.41,0.17741935483870963,5
white,7.0,0.28,0.32,0.06508875739644972,0.3020833333333333,0.34210526315789475,0.48221343873517786,0.99375,3.2,0.62,0.35483870967741926,6
white,8.6,0.31,0.3,0.017751479289940832,0.37499999999999994,0.19736842105263158,0.40711462450592883,0.99249,2.95,0.39,0.3387096774193548,5
white,7.3,0.36,0.54,0.7514792899408286,0.46875,0.8157894736842105,0.7391304347826086,0.99864,3.06,0.49,0.09677419354838705,4
